"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"18903","hoping it rain..cause it's HOT AS SATAN'S TOE NAILS out dis B***ch","georgia","College Park, Ga","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0.202","0","0","0","0","0"
"18904","I don't have the correct footwear for this wet weather. Looks like I'm sloshing around all the way home...","pennsylvania","Pittsburgh","0.18","0.347","0.472","0","0","1","0","0","0","0","0","0","0","0.149","0","0","0","0.347","0.653","0","0","0","0","0"
"18906","ridin bike in a lightning storm produces panic and awe.  Missed the severe rainfall by 30 seconds literally #neverbikedsohardinmylife","missouri","","0","0.813","0.187","0","0","0.8","0","0","0.2","0","0","0","0","0","0","0","0","0","0.813","0","0.797","0","0","0"
"18907","The slowest day ever !! And the weather makes it even worse !","connecticut","connecticut","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18908","We are currently SE of Tulsa and in an area where storms are starting to fire.  The Storm Safari continues...#arwx","arkansas","","0.205","0.205","0.401","0","0.188","0.747","0","0.253","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18909","The sunshine bores the daylights out of me","pennsylvania","Philadelphia","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18911","This episode of the Colfax Half Marathon is brought to you by the letters C (chilly) and R (rainy) and the number 37 (degrees).","colorado","Denver","0.186","0.407","0.407","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18912","CALIFORNIA SUNSHINE----","california","Los Angeles","0","0","0.2","0.433","0.367","0.329","0","0.671","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18914","Turning my fan off. It's creating too much of a wind up in hur. #cold #chills #fever","oklahoma","OC","0","0","0.204","0","0.796","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18915","#WEATHER:  12:56 am: 70.0F. Feels F. 29.55% Humidity. 6.9MPH West Wind.","virginia","Norfolk-Portsmth-Newpt Nws","0","0","1","0","0","1","0","0","0","0","0","0","0","0.395","0","0.202","0","0.202","0","0","0","0","0","0.596"
"18916","@mention idk what YOUR talking about but I think this weather is marvelous soccer weather! :D","iowa","Walford, IA","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.81","0","0.19","0","0","0","0","0","0"
"18917","@mention ya bcz thats canada, y'all have polar bears ahah, here thats freezing. i wear a jacket when its under 75","florida","Sarasota, Florida USA","0.212","0.383","0.204","0","0.2","0.479","0","0.521","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18918","@mention welllll it is looking slightly rainier this summer but I was talking about sever thunderstorms!","vermont","Burlington, VT","0.176","0","0.648","0.176","0","0.5","0.152","0.173","0.176","0","0","0","0","0","0","0.148","0","0","0.852","0","0.852","0","0","0"
"18919","'the weather is really yucky outside but i dont mind because it makes my flowers grow' - 3 year old Grace, ready to Rumble and Tumble","new hampshire","","0.191","0.406","0","0.403","0","1","0","0","0","0.204","0","0","0","0","0","0.594","0","0","0.406","0","0","0","0","0"
"18921","Chief Meteorologist Mark Tarello's Weather: Heavy clouds, a chilly breeze, & lows near 42 Tonight. {link}","minnesota","","0","0","1","0","0","0.397","0.603","0","0","0.797","0.797","0","0","0","0","0","0","0","0","0","0","0.203","0","0.401"
"18922","@mention thats cause ts 60 degrees in Atlanta..","georgia","Atlanta","0.201","0","0.799","0","0","1","0","0","0","0","0.195","0","0","0","0","0.609","0","0.196","0","0","0","0","0","0"
"18923","is thinking of sunny days and buckets! Bring on Vang vieng again #newyears","florida","Orlando-Daytona Bch-Melbrn","0","0","0","0.595","0.405","0","0","0.643","0.357","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18924","Just a few degrees away from beach weather.","new york","New York","0","0","0.626","0.374","0","0.788","0.212","0","0","0","0","0","0","0","0","0.586","0","0.212","0","0","0","0.414","0","0"
"18925","@mention yep I'll take this weather right now all day erryday","utah","Park City","0","0","0","0.837","0.163","1","0","0","0","0","0","0","0.195","0","0","0.6","0","0","0","0","0","0.4","0","0"
"18926","This weekend's weather prediction, straight from Suka:  too dang hot and sunny (but she is a Siberian Husky....)","south dakota","Black Hills, SD","0.21","0.599","0.191","0","0","0.399","0.601","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"18927","Glad its sunny out or I'd be sitting in the rain.","new york","New York","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0.192","0","0","1","0","0"
"18928","69 degrees in Independence right now","missouri","Independence, MO","0","0","0.831","0","0.169","1","0","0","0","0","0","0","0","0","0","0.407","0","0.593","0","0","0","0","0","0"
"18929","RT @mention Its so windy, you must be tearin it up in heaven babyboy &lt;3 love you drew..","nevada","Henderson, NV","0.203","0.223","0.117","0.341","0.117","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"18930","@mention Uhh......So Hows The Weather ?","tennessee","Nashville","0.208","0","0.208","0","0.584","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18932","RT @mention: Working a little bit on a #Netduino based Water Sprinkler that will be connected to the internet to have access to weather  ...","north carolina","Charlotte","0","0","0.21","0","0.79","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18933","At home today in a rainy NC doin laundry got 2 go pick my car up from garage in few it was the thottle response sensor n it cost $200 n  ...","north carolina","Charlotte","0","0.199","0.801","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18935","Love this weather!!! Pulling out the #swimmingsuit &lt;3","utah","Salt Lake City","0","0","0","1","0","1","0","0","0","0","0","0","0.213","0","0","0.787","0","0","0","0","0","0.213","0","0"
"18936","Outside enjoying my garden & the beautiful weather. #fb","colorado","Colorado","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.591","0","0","0","0","0","0.409","0","0"
"18937","#alliwantis warm weather!","kentucky","","0.205","0.193","0.205","0.205","0.193","0.493","0.254","0.254","0","0","0","0","0.254","0","0","0.254","0","0.493","0","0","0","0","0","0"
"18938","#reasonswhyIMSINGLE shiiiiiiit boy...ITS GETTIN HOT OUT;) ....i think thats #enuffsaid","virginia","Norfolk-Portsmth-Newpt Nws","0.211","0.18","0","0.404","0.205","0.773","0","0.227","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18941","RT @mention: Downtown ALL DAY - URBAN ART FEST Pierpont Ave 240 S bet. 300-400 West 10:00 - 9:00pm, come out and play in this great we ...","utah","Salt Lake City, UT","0","0","0","0.801","0.199","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18946","Waiting for the storm to pass..","maryland","Baltimore","0.198","0","0.802","0","0","0.799","0.201","0","0","0","0","0","0","0","0","0.206","0","0","0","0","0.794","0","0","0"
"18947","New event. Severe Thunderstorm Warning from 5/12/2011 7:31 PM to 8:15 PM CDT for Camden County.... Read more at {link}","missouri","St. Louis","0","0","1","0","0","0.182","0.818","0","0","0.197","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18948","90 degrees today?! Yesss! Mmmm what to wear?!","georgia","Atlanta","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0.166","0","0","0","0","0","0","0","0"
"18949","@mention Nope. lol. I remember when i visited the north west (even though i live as north west as possible) it was only sunny 1 day!","alaska","","0","0.418","0.582","0","0","0.195","0","0","0.805","0","0","0","0","0","0","0","0","0.408","0","0","0","1","0","0"
"18951","The Weather Channel Livestream {link}","pennsylvania","Glenside, Pa","0","0","0.201","0","0.799","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18954","S/O to 70 degrees for the rest of the week","nevada","(Glenbrook Euclid, Ohio)","0","0","1","0","0","0","0.795","0.205","0","0","0","0","0.198","0","0","0.802","0","0","0","0","0","0","0","0"
"18956","#MondaysWithoutMcGarrett is like winter without snow","new jersey","New Jersey","0","0","0.151","0","0.849","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"18957","Good day, but the end was a tad irritating. Hoping it's just the weather. :P","michigan","Detroit","0","0.403","0","0.197","0.4","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18958","@mention doing great! Loving this 90+ weather! I'm just glad the cold crap is gone!! How are you doll?","kentucky","Louisville","0","0","0","1","0","1","0","0","0","0","0.204","0","0.816","0","0","0","0","0.184","0","0","0","0","0","0"
"18959","Humidity makes me feel like I always need a shower. #ilovetheweatherbutick","iowa","Ottumwa, IA (mostly)","0","1","0","0","0","0.803","0","0.197","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"18960","Weekend Forecast: {link} Any light rain Sunday should be widely scattered... More: {link} #WHOHD","iowa","Des Moines","0","0.178","0.822","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18962","Rainy weather should mean I get to stay on the couch and watch #NCIS...sadly I have to run errands. =(","montana","Helena, Montana","0","0.591","0","0.204","0.204","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18963","RT @mention: Summer = hot weather. Hot weather = beach. Beach = shirtless bieber. Shirtless bieber = extremely happy beliebers.","arizona","","0","0","0","0.792","0.208","0.491","0","0.509","0","0","0","0","0.752","0","0","0","0","0","0","0","0","0.497","0","0"
"18964","why is it so damn chilly outside?","georgia","Atlanta","0","0.81","0","0.19","0","1","0","0","0","0","0.81","0","0","0","0","0.19","0","0","0","0","0","0","0","0"
"18967","#WEATHER:  2:53 pm : 57.0F. Feels 56F. 30.10% Humidity. 6.9MPH Northwest Wind.","alaska","","0","0","1","0","0","0.609","0.391","0","0","0","0","0","0","0.796","0","0.204","0","0","0","0","0","0","0","0.6"
"18970","The pool is officially open! The water is 45 degrees, but carter jumped in. Crazy person. Can't wait for summerrrrr!","wisconsin","Milwaukee","0","0.201","0.397","0","0.402","0.664","0.336","0","0","0","0.336","0","0","0","0","0.329","0","0.336","0","0","0","0","0","0"
"18971","The National Weather Service has issued a Severe Thunderstorm Warning for Seminole County.BULLETIN - EAS ACTIVATION REQUESTED SEVERE","oklahoma","Oklahoma City","0","0","1","0","0","0.791","0.209","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18972","@mention AL state bar community hotline - to talk to a lawyer for free about storm issues (lease, insurance, etc.): 800.354.6154.","alabama","birmingham, al","0","0","0.198","0","0.802","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18973","Now Playing on BaltimoreNetRadio: NWS - Washington-Baltimore Weather Forecast","maryland","Baltimore","0","0","0.603","0","0.397","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18974","MY: Partly Cloudy and Windy and 77 F at Salt Lake City International, UT Winds are from the South at 27.6 gusting to 36 {link}","utah","Salt Lake City","0","0","1","0","0","1","0","0","0","0.802","0","0","0.408","0","0","0","0","0","0","0","0","0","0","0.808"
"18975","Rainy Days and Mondays: Not only does God know the future, he controls it. {link} - Forthright","tennessee","Memphis, Tennessee","0.186","0.186","0.205","0","0.424","0.356","0.322","0.322","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18977","#WEATHER:  2:53 pm : 87.0F. Feels F. 29.66% Humidity. 18.4MPH South Wind.","tennessee","Memphis, TN, USA","0","0","1","0","0","0.819","0.181","0","0","0","0","0","0","0.407","0","0.593","0","0","0","0","0","0","0","0.407"
"18978","The weather is so warm my face is turning red!!","mississippi","","0.423","0.4","0.178","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.196","0","0"
"18979","I spent all day bundled up and freezing, couldn't wait to get home and nap...it was the sweatiest most ineffective nap of my life.","minnesota","Minneapolis, MN","0","0.412","0.192","0","0.396","0.644","0","0.356","0","0","0.682","0","0","0","0","0.318","0","0","0","0","0","0","0","0"
"18980","There's a Klondike, IN?! Sweet!! (not the weather) RT: @mention Pea-sized hail reported in the Klondike area of West Lafayette #INwx","connecticut","Avon, Indiana","0","0.188","0.201","0","0.61","1","0","0","0","0","0","0","0","0","0","0","0.483","0.517","0.483","0","0","0","0","0"
"18982","""@mention: We are supposed to have more volatile weather this afternoon. High winds, heavy rain, thunder & lightening.""  Seems never ending!","west virginia","","0","0.215","0.785","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0.801","0","0","1"
"18983","Weather Alert: Flood Warning issued May 14 at 8:54AM MDT expiring May 15 at 2:00PM MDT by NWS Glasgow {link}... {link}","montana","","0","0","0.8","0","0.2","0.247","0.753","0","0","0","0","0","0","0","0","0.497","0","0.503","0","0","0","0","0","0"
"18984","#WEATHER:  1:53 pm : 77.0F. Feels F. 30.04% Humidity. 8.1MPH East Wind.","texas","San Antonio","0","0","0.815","0","0.185","0.76","0","0.24","0","0","0","0","0.258","0.76","0","0.24","0","0","0","0","0","0","0","0.503"
"18985","1976-'Apocalypse Now"" filming was disrupted by a typhoon. Coppola rides out the storm cooking pasta, smoking pot & listening to La Boheme.","illinois","Chicago","0","0","0.388","0","0.612","0","0","0","1","0","0","0","0","0","0","0","0","0.485","0","0","1","0","0","0"
"18986","when its winter time ppl say its to cold, but when its summer time ppl say its to hot...just shut up and enjoy the weather","north carolina","Durham, North Carolina","0","0.202","0.414","0.384","0","0.793","0","0","0.207","0","0.604","0","0.604","0","0","0.396","0","0","0","0","0","0","0","0"
"18987","It feels like I'm on a beach w/ this weather, lol.","connecticut","Hartford & New Haven","0.202","0","0","0.798","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18988","Had A Good Day On The Boat, Yet It Was Windy :/","washington","Kent","0.205","0.795","0","0","0","0.799","0","0.201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"18990","I should be on the lake with a nice cold beer. it is gorgeous out","iowa","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0.2","0","0"
"18991","RT @mention: Q: How cold is it in Motown? A: Three degrees, four tops.","north dakota","Wimbledon","0.177","0.207","0.616","0","0","1","0","0","0","0","0.823","0","0","0","0","0.177","0","0.177","0","0","0","0","0","0"
"18993","Rainy day paper toys and dolls from the collection of the Chester County Historical Society... {link}","pennsylvania","Philadelphia","0","0","0.191","0","0.809","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18995","RT @mention: Leaving DC today.  Sad to leave all my great friends here & the awesome multi-modal scene (and biking weather), but exci ...","district of columbia","Washington, DC (Hagrstwn)","0","0.168","0","0.673","0.159","1","0","0","0","0","0","0","0","0","0","0.593","0","0.202","0","0","0","0.206","0","0"
